Id,Probability
1,0.400713119
2,0.326233605
3,0.115302974
4,0.409610260
5,0.591942463
6,0.279157389
7,0.415431448
8,0.376184844
9,0.031594887
10,0.899958820
11,0.068107059
12,0.254249079
13,0.105924419
14,0.417757818
15,0.397718855
16,0.159960103
17,0.266577079
18,0.130275161
19,0.743988876
20,0.530621247
21,0.092506461
22,0.131181754
23,0.087522500
24,0.929485693
25,0.491711410
26,0.142324452
27,0.541791470
28,0.051740251
29,0.348737001
30,0.259782582
31,0.388730244
32,0.038090711
33,0.079386113
34,0.465426820
35,0.772739861
36,0.447343029
37,0.345324862
38,0.136103454
39,0.072833820
40,0.443887024
41,0.696970701
42,0.767218000
43,0.621137370
44,0.060574588
45,0.385905958
46,0.021183266
47,0.017284670
48,0.143825522
49,0.142536574
50,0.257546672
51,0.143671146
52,0.250533886
53,0.042622562
54,0.289233994
55,0.176672499
56,0.511994185
57,0.072546411
58,0.621815201
59,0.565977317
60,0.496092215
61,0.197677423
62,0.103811295
63,0.185418641
64,0.181806949
65,0.199324302
66,0.181050800
67,0.194700211
68,0.671809098
69,0.047722612
70,0.939763801
71,0.107198435
72,0.555988725
73,0.033941592
74,0.733161427
75,0.057913449
76,0.367300947
77,0.480430639
78,0.305715080
79,0.194769936
80,0.196407861
81,0.126367578
82,0.138965531
83,0.227136005
84,0.089803292
85,0.122755946
86,0.128185860
87,0.402999045
88,0.065083953
89,0.296432577
90,0.200697022
91,0.322184674
92,0.118792911
93,0.134921607
94,0.167920100
95,0.054747182
96,0.485533416
97,0.323101623
98,0.533858798
99,0.129530592
100,0.143492702
101,0.427565814
102,0.491831739
103,0.032360028
104,0.469749198
105,0.434092369
106,0.157182503
107,0.840697665
108,0.141977185
109,0.054128174
110,0.169309381
111,0.175951154
112,0.344338303
113,0.198215152
114,0.912463506
115,0.564308691
116,0.187173796
117,0.016115256
118,0.491687573
119,0.118398313
120,0.076890625
121,0.077504816
122,0.396696897
123,0.089333738
124,0.923744602
125,0.079437883
126,0.165588240
127,0.092233678
128,0.093474376
129,0.039149546
130,0.363171469
131,0.259227787
132,0.557673641
133,0.050181395
134,0.514875148
135,0.625413127
136,0.068150449
137,0.761044791
138,0.323849771
139,0.046414084
140,0.126661276
141,0.042238950
142,0.120275158
143,0.035553516
144,0.103158013
145,0.846929253
146,0.091349988
147,0.039860703
148,0.535309518
149,0.082585581
150,0.455149858
151,0.026738355
152,0.118246279
153,0.109420181
154,0.109291649
155,0.133271846
156,0.158739914
157,0.433978766
158,0.024897393
159,0.518788993
160,0.151356442
161,0.024019998
162,0.149773893
163,0.104809394
164,0.418186433
165,0.172601880
166,0.163298144
167,0.949059295
168,0.191853844
169,0.677460718
170,0.090007032
171,0.020833865
172,0.160967753
173,0.151235999
174,0.383485886
175,0.222792502
176,0.856843869
177,0.175601636
178,0.533006401
179,0.178368974
180,0.182914123
181,0.386149186
182,0.063420417
183,0.121207357
184,0.235684065
185,0.690643002
186,0.077097066
187,0.083216295
188,0.276099446
189,0.336186084
190,0.204596307
191,0.166210721
192,0.381059341
193,0.079147073
194,0.375557154
195,0.079018661
196,0.203222042
197,0.060433371
198,0.109788711
199,0.063455821
200,0.056287346
201,0.460067397
202,0.219227541
203,0.812672942
204,0.324131823
205,0.201064637
206,0.066505828
207,0.156420474
208,0.061322893
209,0.522651026
210,0.062884529
211,0.605339646
212,0.163377835
213,0.142615085
214,0.075022854
215,0.107840286
216,0.374143263
217,0.064692667
218,0.554959839
219,0.062760773
220,0.036102163
221,0.118406364
222,0.186480202
223,0.102544220
224,0.079182046
225,0.107307148
226,0.510689194
227,0.061178518
228,0.482000638
229,0.530004523
230,0.890708212
231,0.667797879
232,0.121319917
233,0.118404571
234,0.113030197
235,0.054869167
236,0.731703457
237,0.431594607
238,0.017635741
239,0.139656911
240,0.122749877
241,0.302345769
242,0.118727732
243,0.031784462
244,0.200764776
245,0.448473059
246,0.078742681
247,0.263381916
248,0.052859051
249,0.163535067
250,0.839120169
251,0.249737467
252,0.780704934
253,0.018377233
254,0.554614479
255,0.048574172
256,0.040626449
257,0.318744668
258,0.700307736
259,0.334681663
260,0.612444491
261,0.135990632
262,0.092719711
263,0.050390629
264,0.418383856
265,0.474027655
266,0.112992862
267,0.490427010
268,0.358442902
269,0.788963459
270,0.055989730
271,0.239912957
272,0.350320117
273,0.065997894
274,0.132903983
275,0.107718295
276,0.164699249
277,0.171144213
278,0.062438819
279,0.481340655
280,0.144447589
281,0.931405766
282,0.394197964
283,0.382870309
284,0.094078034
285,0.161958042
286,0.035279778
287,0.109908030
288,0.331436924
289,0.498850897
290,0.533401395
291,0.807626942
292,0.041705002
293,0.213899343
294,0.070061153
295,0.043396821
296,0.215004372
297,0.061767274
298,0.198622558
299,0.020927595
300,0.103488800
301,0.439764432
302,0.056919029
303,0.094870190
304,0.110088971
305,0.894256419
306,0.306856068
307,0.044532895
308,0.899958820
309,0.802345540
310,0.112586190
311,0.887844565
312,0.188978487
313,0.736594160
314,0.321299222
315,0.379277131
316,0.493050214
317,0.787872528
318,0.067699415
319,0.080515700
320,0.504178452
321,0.556763432
322,0.152292133
323,0.089075849
324,0.046825318
325,0.490573248
326,0.110099240
327,0.251802164
328,0.155619508
329,0.243175289
330,0.051861993
331,0.140764246
332,0.111188466
333,0.096882254
334,0.318336714
335,0.438698867
336,0.302729807
337,0.077961063
338,0.794235895
339,0.269220665
340,0.103123403
341,0.022333015
342,0.118782387
343,0.059432424
344,0.364650344
345,0.266707677
346,0.205703429
347,0.802004201
348,0.515251631
349,0.163664838
350,0.052402643
351,0.507975039
352,0.364183685
353,0.034426420
354,0.623172321
355,0.106276348
356,0.050701406
357,0.943192979
358,0.061528523
359,0.232857987
360,0.759278617
361,0.240220791
362,0.070825477
363,0.047032642
364,0.136899844
365,0.691133714
366,0.584189006
367,0.198132621
368,0.549126643
369,0.130381288
370,0.869414745
371,0.072262810
372,0.559316457
373,0.090900343
374,0.087303039
375,0.138835838
376,0.055712820
377,0.227395171
378,0.070466021
379,0.121802634
380,0.155047331
381,0.070589668
382,0.135056461
383,0.366570915
384,0.572000293
385,0.109261344
386,0.042314378
387,0.021667143
388,0.151558469
389,0.198344452
390,0.199471333
391,0.049198368
392,0.077960155
393,0.113436559
394,0.518022681
395,0.098422534
396,0.026173579
397,0.352259812
398,0.634243774
399,0.111115837
400,0.188077799
401,0.091184980
402,0.035159326
403,0.210073822
404,0.017454730
405,0.935119482
406,0.901096355
407,0.224527945
408,0.468179299
409,0.235270779
410,0.124636294
411,0.174706211
412,0.353314502
413,0.548783705
414,0.115913630
415,0.048352955
416,0.584775759
417,0.617445466
418,0.316955256
419,0.117330458
420,0.180791727
421,0.155718491
422,0.045119915
423,0.204449044
424,0.129493577
425,0.039203015
426,0.075322076
427,0.280010862
428,0.136863212
429,0.572476546
430,0.123227856
431,0.793221318
432,0.028340086
433,0.128720821
434,0.140640540
435,0.173994401
436,0.225561854
437,0.383304152
438,0.604097834
439,0.066861123
440,0.237297287
441,0.162848226
442,0.198436764
443,0.320290078
444,0.072435107
445,0.303476454
446,0.696484915
447,0.146117949
448,0.565357984
449,0.336288687
450,0.023913680
451,0.224593315
452,0.018183321
453,0.491674857
454,0.133510210
455,0.445492922
456,0.220556879
457,0.316586555
458,0.054370615
459,0.486259407
460,0.105303456
461,0.126274936
462,0.410451736
463,0.080315418
464,0.419898384
465,0.302400751
466,0.038090181
467,0.086476995
468,0.178830923
469,0.092717947
470,0.753443910
471,0.026354172
472,0.079741230
473,0.690630789
474,0.378035059
475,0.116038058
476,0.139101521
477,0.022932306
478,0.093035535
479,0.318806223
480,0.148383700
481,0.398978209
482,0.073433796
483,0.380267400
484,0.378915095
485,0.021175230
486,0.758786206
487,0.372443054
488,0.478055222
489,0.640601287
490,0.372707981
491,0.086428594
492,0.240650292
493,0.897678303
494,0.117630820
495,0.774624083
496,0.202076593
497,0.081941686
498,0.084941385
499,0.484005290
500,0.099994854
501,0.123354276
502,0.149985242
503,0.226086151
504,0.109781933
505,0.056103153
506,0.571581392
507,0.337867761
508,0.020487619
509,0.062031545
510,0.151535104
511,0.105267268
512,0.775816792
513,0.329070874
514,0.200198165
515,0.123907894
516,0.767662484
517,0.073504797
518,0.120177147
519,0.023648991
520,0.171841127
521,0.067554016
